"i","j","block","f2"
6,8,224,0.0585899834596488
7,8,224,0.0704225806719989
8,8,224,0
0,0,225,0
0,1,225,0.0170499422616135
1,1,225,0
0,2,225,0.0301158134664697
1,2,225,0.0358772914723594
2,2,225,0
0,3,225,0.0410103941518361
1,3,225,0.0439411992281499
2,3,225,0.0543996784761914
3,3,225,0
0,4,225,0.106591363750563
1,4,225,0.11131739961381
2,4,225,0.117173628886026
3,4,225,0.136880219064094
4,4,225,0
0,5,225,0.0532744082762982
1,5,225,0.0590152130106527
2,5,225,0.0365877691835143
3,5,225,0.0739225386262893
4,5,225,0.156897277763297
5,5,225,0
0,6,225,0.0712896234032735
1,6,225,0.0797456590279106
2,6,225,0.0621117396380132
3,6,225,0.095816266613435
4,6,225,0.148095113870423
5,6,225,0.0909111867559883
6,6,225,0
0,7,225,0.0462733825829986
1,7,225,0.0445648439019844
2,7,225,0.036389409521473
3,7,225,0.0743673609047882
4,7,225,0.134824898554331
5,7,225,0.0758340419264852
6,7,225,0.0841294430831477
7,7,225,0
0,8,225,0.0196808116984981
1,8,225,0.0202060514596447
2,8,225,0.0390459710151582
3,8,225,0.0424911353382151
4,8,225,0.100607383596324
5,8,225,0.0674500054551495
6,8,225,0.0764422732715236
7,8,225,0.0480417068122076
8,8,225,0
0,0,226,0
0,1,226,0.0174272869109871
1,1,226,0
0,2,226,0.028629117474564
1,2,226,0.0324817130707954
2,2,226,0
0,3,226,0.0379350093509562
1,3,226,0.044010091813874
2,3,226,0.0530399213872869
3,3,226,0
0,4,226,0.104091700919587
1,4,226,0.104761276984615
2,4,226,0.105296441999495
3,4,226,0.122534112426165
4,4,226,0
0,5,226,0.0577775697664104
1,5,226,0.0643607070961909
2,5,226,0.0545990811305391
3,5,226,0.0836559404798775
4,5,226,0.160125742623603
5,5,226,0
0,6,226,0.067129477437085
1,6,226,0.0776827230551194
2,6,226,0.074771814304745
3,6,226,0.0801707376540658
4,6,226,0.136859091379952
5,6,226,0.115240181117377
6,6,226,0
0,7,226,0.058282848443947
1,7,226,0.0610109823925022
2,7,226,0.0310043322698724
3,7,226,0.0877367963038077
4,7,226,0.134162794781133
5,7,226,0.0831212871866373
6,7,226,0.0994626852312136
7,7,226,0
0,8,226,0.0150502745920892
1,8,226,0.0186004078084705
2,8,226,0.0248499333325716
3,8,226,0.0433614036544053
4,8,226,0.0920069626800786
5,8,226,0.0584152106427911
6,8,226,0.0664110643138237
7,8,226,0.0494659792422359
8,8,226,0
0,0,227,0
0,1,227,0.0147301341776481
1,1,227,0
0,2,227,0.0356360269585445
1,2,227,0.0389260853350477
2,2,227,0
0,3,227,0.0469867636670221
1,3,227,0.0482650471163444
2,3,227,0.046643527803166
3,3,227,0
0,4,227,0.0997544353226503
1,4,227,0.106778817849378
2,4,227,0.115861589435633
3,4,227,0.125015490485449
4,4,227,0
0,5,227,0.0616336776840618
1,5,227,0.061892019185056
2,5,227,0.0575497615009928
3,5,227,0.0772131309830669
4,5,227,0.132404482168541
5,5,227,0
0,6,227,0.0726322285848318
1,6,227,0.0770113094702327
2,6,227,0.0639688402138641
3,6,227,0.0822701193380318
4,6,227,0.138886124184788
5,6,227,0.106218866249106
6,6,227,0
0,7,227,0.0543754486400297
1,7,227,0.0558270392990389
2,7,227,0.0551401579272854
3,7,227,0.0791699033191801
4,7,227,0.132867975713787
5,7,227,0.0899688584849289
6,7,227,0.102330013601414
7,7,227,0
0,8,227,0.0151075179596259
1,8,227,0.0211375905992312
2,8,227,0.0426403499160383
3,8,227,0.0515433181999672
4,8,227,0.0953955574976402
5,8,227,0.0716275160988002
6,8,227,0.0754545551602278
7,8,227,0.0647179779000122
8,8,227,0
0,0,228,0
0,1,228,0.0201423743480826
1,1,228,0
0,2,228,0.0271156570131359
1,2,228,0.037661417830861
2,2,228,0
0,3,228,0.0487167390860125
1,3,228,0.0633102796491449
2,3,228,0.0461492961642125
3,3,228,0
0,4,228,0.0976504506029052
1,4,228,0.0975044142495931
2,4,228,0.110050080052574
3,4,228,0.143383630492809
4,4,228,0
0,5,228,0.05524383839547
1,5,228,0.0658574164898927
2,5,228,0.0552233842340532
3,5,228,0.0959566318526996
4,5,228,0.149641288591691
5,5,228,0
0,6,228,0.0743666430760549
1,6,228,0.0899725781563655
2,6,228,0.0650307801256572
3,6,228,0.094131972801535
4,6,228,0.159064197013779
5,6,228,0.120885601956141
6,6,228,0
0,7,228,0.0609983672194792
1,7,228,0.0593191553758843
2,7,228,0.0459649866410819
3,7,228,0.0802220668182044
4,7,228,0.129648543777423
5,7,228,0.0964018266195617
6,7,228,0.097295070714878
7,7,228,0
0,8,228,0.0160478388023534
1,8,228,0.0279069954380321
2,8,228,0.029891627358449
3,8,228,0.0538106353394773
4,8,228,0.0969764116343349
5,8,228,0.0686514892926932
6,8,228,0.0658712986983952
7,8,228,0.0575647220587696
8,8,228,0
0,0,229,0
0,1,229,0.0154911065281736
1,1,229,0
0,2,229,0.0297009985940813
1,2,229,0.0335621369875919
2,2,229,0
0,3,229,0.0507868548679735
1,3,229,0.0544489567758918
2,3,229,0.0674546771018381
3,3,229,0
0,4,229,0.0905644621770681
1,4,229,0.0995844595268905
2,4,229,0.0975135008808378
3,4,229,0.127590300730679
4,4,229,0
0,5,229,0.0672584549892246
1,5,229,0.0741921613298136
2,5,229,0.0656065293833952
3,5,229,0.0985386051442397
4,5,229,0.135396900499707
5,5,229,0
0,6,229,0.070726216780899
1,6,229,0.0788947475601156
2,6,229,0.059373638052231
3,6,229,0.0967031925393526
4,6,229,0.130929190720428
5,6,229,0.105792142997503
6,6,229,0
0,7,229,0.0440514403641629
1,7,229,0.0493502537456045
2,7,229,0.0439860092871325
3,7,229,0.0900618136742286
4,7,229,0.136342116930158
5,7,229,0.0910131529405212
6,7,229,0.0780927269767664
7,7,229,0
0,8,229,0.0155327383401272
1,8,229,0.0203421456268615
2,8,229,0.0323709267794572
3,8,229,0.0423909719293531
4,8,229,0.0855324248796742
5,8,229,0.0647924279624062
6,8,229,0.0671389392379946
7,8,229,0.0479639146727531
8,8,229,0
0,0,230,0
0,1,230,0.0162991664817927
1,1,230,0
0,2,230,0.0414667289693422
1,2,230,0.044153416578886
2,2,230,0
0,3,230,0.0500689601824217
1,3,230,0.0540477850318907
2,3,230,0.0696503855397815
3,3,230,0
0,4,230,0.114185244856377
1,4,230,0.119210687145821
2,4,230,0.15076297698624
3,4,230,0.144827267819444
4,4,230,0
0,5,230,0.0906541342142486
1,5,230,0.0936668761230253
2,5,230,0.0482007431705997
3,5,230,0.127457433475139
4,5,230,0.19485880725901
5,5,230,0
0,6,230,0.0558881524109855
1,6,230,0.065080575512144
2,6,230,0.0801504613862705
3,6,230,0.0832921058436764
4,6,230,0.147216747371947
5,6,230,0.133694398818548
6,6,230,0
0,7,230,0.0510032118083724
1,7,230,0.0588179136934777
2,7,230,0.0689316101250435
3,7,230,0.0644647710046341
4,7,230,0.158590642124907
5,7,230,0.12379103614002
6,7,230,0.0744014193805193
7,7,230,0
0,8,230,0.0175195756483717
1,8,230,0.0201565496773668
2,8,230,0.0460098175547707
3,8,230,0.0494417382070927
4,8,230,0.10414864674207
5,8,230,0.0930576836189213
6,8,230,0.0676335657768575
7,8,230,0.0570595078046439
8,8,230,0
0,0,231,0
0,1,231,0.0193517905486478
1,1,231,0
0,2,231,0.0316106559937625
1,2,231,0.0341128619655851
2,2,231,0
0,3,231,0.0423798658209919
1,3,231,0.0592727846648258
2,3,231,0.0630096948419165
3,3,231,0
0,4,231,0.118881682318125
1,4,231,0.124879848801093
2,4,231,0.127669018181284
3,4,231,0.157974448679357
4,4,231,0
0,5,231,0.0600086651496708
1,5,231,0.0502451377639547
2,5,231,0.0414345978422228
3,5,231,0.0961551457144927
4,5,231,0.159534048690578
5,5,231,0
0,6,231,0.0629075597959931
1,6,231,0.079749003052007
2,6,231,0.0745103247274601
3,6,231,0.0924332884566005
4,6,231,0.164115949838954
5,6,231,0.106119851610289
6,6,231,0
0,7,231,0.0576101016073235
1,7,231,0.0744259554660848
2,7,231,0.0538023753884387
3,7,231,0.0742995902051783
4,7,231,0.146696885977934
5,7,231,0.0959030421060383
6,7,231,0.0635856359720601
7,7,231,0
0,8,231,0.0176464046315999
1,8,231,0.0242701375250069
2,8,231,0.0349400484463537
3,8,231,0.0475722947034572
4,8,231,0.112574719910757
5,8,231,0.0643611441359929
6,8,231,0.0634428607086622
7,8,231,0.0556514397524314
8,8,231,0
0,0,232,0
0,1,232,0.0197902122575429
1,1,232,0
0,2,232,0.0375951937230214
1,2,232,0.0401662836821948
2,2,232,0
0,3,232,0.0489131518091397
1,3,232,0.059658501274788
2,3,232,0.0710522331634213
3,3,232,0
0,4,232,0.106778207172531
1,4,232,0.116156241169281
2,4,232,0.128877684487847
3,4,232,0.156432354266667
4,4,232,0
0,5,232,0.066009632749694
1,5,232,0.0618813329954322
2,5,232,0.0446875229781046
3,5,232,0.113583518213919
4,5,232,0.149720548005299
5,5,232,0
0,6,232,0.0562887307324618
1,6,232,0.0656923711655212
2,6,232,0.0561337175087869
3,6,232,0.0773357422549469
4,6,232,0.132667544121125
5,6,232,0.0938015984566202
6,6,232,0
0,7,232,0.050126494731237
1,7,232,0.0461622521177888
2,7,232,0.0465405513088345
3,7,232,0.0696196679647113
4,7,232,0.135192444301584
5,7,232,0.0807947933211043
6,7,232,0.0740830270575344
7,7,232,0
0,8,232,0.0222760535944836
1,8,232,0.0266168496403843
2,8,232,0.050609995045654
3,8,232,0.0502835675559497
4,8,232,0.0957744882458138
5,8,232,0.0709492803339428
6,8,232,0.0555699144833822
7,8,232,0.0489337360272907
8,8,232,0
0,0,233,0
0,1,233,0.0200767346727146
1,1,233,0
0,2,233,0.0363412068211163
1,2,233,0.0366154950826776
2,2,233,0
0,3,233,0.045569538042762
1,3,233,0.0503571413792475
2,3,233,0.0659022072622595
3,3,233,0
0,4,233,0.104041553962595
1,4,233,0.108305051189399
2,4,233,0.122590128570181
3,4,233,0.146141906723112
4,4,233,0
0,5,233,0.0811116469177944
1,5,233,0.0951324752379711
2,5,233,0.0638713211388062
3,5,233,0.105143083865959
4,5,233,0.172176466312335
5,5,233,0
0,6,233,0.0703891459944499
1,6,233,0.0698578839677765
2,6,233,0.0570751427120828
3,6,233,0.0938412727427425
4,6,233,0.149883379750567
5,6,233,0.105964669722227
6,6,233,0
0,7,233,0.071109753653791
1,7,233,0.0594586174212901
2,7,233,0.0447515608091434
3,7,233,0.0948769445487595
4,7,233,0.14746976423571
5,7,233,0.114091294182512
6,7,233,0.0743518834943002
7,7,233,0
0,8,233,0.015629529223488
1,8,233,0.0244009722713367
2,8,233,0.0417540615647818
3,8,233,0.0502094387965061
4,8,233,0.102576980631388
5,8,233,0.093385414033934
6,8,233,0.0705989658360927
7,8,233,0.0681367811872444
8,8,233,0
0,0,234,0
0,1,234,0.0148604806503468
1,1,234,0
0,2,234,0.0291757146747968
1,2,234,0.031682681630535
2,2,234,0
0,3,234,0.0436082162576129
1,3,234,0.0442001412240128
2,3,234,0.055994078447799
3,3,234,0
0,4,234,0.096654016470435
1,4,234,0.0981479518683294
2,4,234,0.103564432463758
3,4,234,0.126278666506551
4,4,234,0
0,5,234,0.0729834112770506
1,5,234,0.0688857814128873
2,5,234,0.0555719760584336
3,5,234,0.0947100821865299
4,5,234,0.137463509654758
5,5,234,0
0,6,234,0.0654145179548059
1,6,234,0.0692363722725138
2,6,234,0.0700837467200538
3,6,234,0.0841950487244223
4,6,234,0.144732912805212
5,6,234,0.106725634366091
6,6,234,0
0,7,234,0.0735860132423671
1,7,234,0.0720390426585921
2,7,234,0.0601172497266544
3,7,234,0.100774720925137
4,7,234,0.160104727538536
5,7,234,0.0992025175705144
6,7,234,0.103264566241863
7,7,234,0
0,8,234,0.0171378484832033
1,8,234,0.021421459506172
2,8,234,0.0398383349085592
3,8,234,0.0490799614069163
4,8,234,0.0980257028291288
5,8,234,0.0847756749409784
6,8,234,0.06419459440345
7,8,234,0.0740494125135423
8,8,234,0
0,0,235,0
0,1,235,0.0138010437059036
1,1,235,0
0,2,235,0.0243484184290176
1,2,235,0.0329325200332079
2,2,235,0
0,3,235,0.0490793887684621
1,3,235,0.058112944048607
2,3,235,0.0463788034146597
3,3,235,0
0,4,235,0.108322231502546
1,4,235,0.108543112100937
2,4,235,0.116753569536001
3,4,235,0.141579792182743
4,4,235,0
0,5,235,0.052557686472938
1,5,235,0.0633544707545952
2,5,235,0.023487096518964
3,5,235,0.0670676022394884
4,5,235,0.143096254770377
5,5,235,0
0,6,235,0.0717519865807789
1,6,235,0.0735634179888544
2,6,235,0.0862155235300269
3,6,235,0.107207425428673
4,6,235,0.164994159798876
5,6,235,0.114929045210944
6,6,235,0
0,7,235,0.0576451538227286
1,7,235,0.070623044017605
2,7,235,0.045904777329991
3,7,235,0.0705527896377301
4,7,235,0.144069957165874
5,7,235,0.0686604543065873
6,7,235,0.119326002690527
7,7,235,0
0,8,235,0.0189973281027377
1,8,235,0.0150709082827007
2,8,235,0.0399746969121712
3,8,235,0.0623072463083097
4,8,235,0.107531662326436
5,8,235,0.076054360102172
6,8,235,0.068685403643532
7,8,235,0.0732106862823775
8,8,235,0
0,0,236,0
0,1,236,0.0148595522288427
1,1,236,0
0,2,236,0.0378855425980432
1,2,236,0.0398610225471749
2,2,236,0
0,3,236,0.0443641071733629
1,3,236,0.0533204659683753
2,3,236,0.0487415701056688
3,3,236,0
0,4,236,0.115568546535874
1,4,236,0.111514935235682
2,4,236,0.127386798112474
3,4,236,0.141257726124189
4,4,236,0
0,5,236,0.0652256648680145
1,5,236,0.064221893210451
2,5,236,0.0358545032158352
3,5,236,0.064920974737612
4,5,236,0.163093504160141
5,5,236,0
0,6,236,0.0739075463538591
1,6,236,0.0728418769913704
2,6,236,0.0808086937492035
3,6,236,0.0974826671028142
4,6,236,0.171112756322603
5,6,236,0.094663831033201
6,6,236,0
0,7,236,0.0683820159297521
1,7,236,0.0709823621422102
2,7,236,0.0794919533808756
3,7,236,0.0837504382178917
4,7,236,0.160826460178504
5,7,236,0.10137559721241
6,7,236,0.0879107126709127
7,7,236,0
0,8,236,0.0185300944160056
1,8,236,0.0209933591818731
2,8,236,0.0419067778842675
3,8,236,0.0521302174781487
4,8,236,0.110044355265463
5,8,236,0.0713424619285572
6,8,236,0.0688234167409838
7,8,236,0.0653410030753207
8,8,236,0
0,0,237,0
0,1,237,0.0172395628554551
1,1,237,0
0,2,237,0.0242147626787358
1,2,237,0.0349064294512994
2,2,237,0
0,3,237,0.0454093011168926
1,3,237,0.0482406830070056
2,3,237,0.0424443496195932
3,3,237,0
0,4,237,0.105943497694891
1,4,237,0.104508802093296
2,4,237,0.106949566029016
3,4,237,0.118406517939706
4,4,237,0
0,5,237,0.0400503045141951
1,5,237,0.0481809784874773
2,5,237,0.0392704689341776
3,5,237,0.0598220306434531
4,5,237,0.135318932405682
5,5,237,0
0,6,237,0.0785156554291722
1,6,237,0.0783234725720754
2,6,237,0.0768694412893659
3,6,237,0.0881371786809667
4,6,237,0.152566533335717
5,6,237,0.114583785898414
6,6,237,0
0,7,237,0.0609730768555141
1,7,237,0.0689141447821362
2,7,237,0.0405482203340284
3,7,237,0.082934729916701
4,7,237,0.142917210867058
5,7,237,0.0727100520530031
6,7,237,0.115184420857358
7,7,237,0
0,8,237,0.0228325412863271
1,8,237,0.0201388251858986
2,8,237,0.0316612781767101
3,8,237,0.0370563336635458
4,8,237,0.0927617816890233
5,8,237,0.0517485332015832
6,8,237,0.0673911399667174
7,8,237,0.0669607419164584
8,8,237,0
0,0,238,0
0,1,238,0.0163538174530596
1,1,238,0
0,2,238,0.0429968626872814
1,2,238,0.0518377647371757
2,2,238,0
0,3,238,0.0481186834021698
1,3,238,0.0520131943368333
2,3,238,0.0581546005931445
3,3,238,0
0,4,238,0.102898837993986
1,4,238,0.106352418978734
2,4,238,0.146698830327399
3,4,238,0.145095090338999
4,4,238,0
0,5,238,0.0810243578453903
1,5,238,0.0905434533699814
2,5,238,0.0547156178391313
3,5,238,0.106505549445105
4,5,238,0.178337226368996
5,5,238,0
0,6,238,0.0620163234734165
1,6,238,0.0706390197424287
2,6,238,0.0811561503933139
3,6,238,0.0837631374668959
4,6,238,0.140269805634847
5,6,238,0.115137965317145
6,6,238,0
0,7,238,0.0776113215158646
1,7,238,0.0871922964698287
2,7,238,0.0637840737537025
3,7,238,0.0974624094291224
4,7,238,0.1882616641437
5,7,238,0.121819463996599
6,7,238,0.117340689021716
7,7,238,0
0,8,238,0.0179357538172031
1,8,238,0.0190694533712062
2,8,238,0.0514871935820699
3,8,238,0.0462735789691236
4,8,238,0.0910591012498556
5,8,238,0.0854659241278137
6,8,238,0.0645182494394858
7,8,238,0.0828117765673511
8,8,238,0
0,0,239,0
0,1,239,0.0136243164683676
1,1,239,0
0,2,239,0.0279797992568131
1,2,239,0.0289614495656429
2,2,239,0
0,3,239,0.0405687416147112
1,3,239,0.0443875165695365
2,3,239,0.0609749995668873
3,3,239,0
0,4,239,0.090067181848214
1,4,239,0.0870308145815304
2,4,239,0.075833962226657
3,4,239,0.137467801741862
4,4,239,0
0,5,239,0.0589956999708875
1,5,239,0.0460038885944876
2,5,239,0.0249470440949402
3,5,239,0.0976463041831544
4,5,239,0.0841638853207674
5,5,239,0
0,6,239,0.0832938957412723
1,6,239,0.0905960750607316
2,6,239,0.0677749750426847
3,6,239,0.110610722050009
4,6,239,0.139719342137701
5,6,239,0.0939795879623929
6,6,239,0
0,7,239,0.0898142955385504
1,7,239,0.0904252943520943
2,7,239,0.0615067860494808
3,7,239,0.124249148443822
4,7,239,0.127546290653273
5,7,239,0.0812508784843819
6,7,239,0.0799731701439638
7,7,239,0
0,8,239,0.010335760323828
1,8,239,0.0156390832671602
2,8,239,0.0253912054644142
3,8,239,0.0406854843193917
4,8,239,0.0796439116867434
5,8,239,0.0495287143117706
6,8,239,0.0796037418559247
7,8,239,0.0899108260781259
8,8,239,0
0,0,240,0
0,1,240,0.0136535648637985
1,1,240,0
0,2,240,0.0366100589147279
1,2,240,0.0381229639599182
2,2,240,0
0,3,240,0.0622185423154576
1,3,240,0.0715353937652109
2,3,240,0.0752945641182161
3,3,240,0
0,4,240,0.113643579756454
1,4,240,0.113381564846423
2,4,240,0.141013105542124
3,4,240,0.158422870756393
4,4,240,0
0,5,240,0.0642821704242609
1,5,240,0.0658838247952059
2,5,240,0.068050141800959
3,5,240,0.111067689740686
4,5,240,0.170533038689182
5,5,240,0
0,6,240,0.0834047166847217
1,6,240,0.0862497385832153
2,6,240,0.0813685733178642
3,6,240,0.080290269032017
4,6,240,0.175730810693591
5,6,240,0.116325448297835
6,6,240,0
0,7,240,0.0557658307981858
1,7,240,0.0606549264334125
2,7,240,0.0493042481677793
3,7,240,0.0842400309249065
4,7,240,0.162445187151037
5,7,240,0.0840495825896597
6,7,240,0.0908721169194473
7,7,240,0
0,8,240,0.0229532689615117
1,8,240,0.0267594513921115
2,8,240,0.035897624825906
3,8,240,0.061525095521001
4,8,240,0.118917034386829
5,8,240,0.077389472655775
6,8,240,0.0762418724585748
7,8,240,0.0529512616294696
8,8,240,0
0,0,241,0
0,1,241,0.0150483419926397
1,1,241,0
0,2,241,0.0290117116980506
1,2,241,0.0334131354539947
2,2,241,0
0,3,241,0.0498197933390997
1,3,241,0.0592111980817345
2,3,241,0.0580687968488431
3,3,241,0
0,4,241,0.105971936645083
1,4,241,0.116855936093317
2,4,241,0.115985614903575
3,4,241,0.144123805555867
4,4,241,0
0,5,241,0.0625990908433239
1,5,241,0.0694930946039557
2,5,241,0.0444318795653581
3,5,241,0.106414367891529
4,5,241,0.177687943079064
5,5,241,0
0,6,241,0.0778837070220934
1,6,241,0.0781898362820844
2,6,241,0.0690371221283423
3,6,241,0.10017048119142
4,6,241,0.179555250246292
5,6,241,0.115646608473524
6,6,241,0
0,7,241,0.033847554611575
1,7,241,0.0465179316804004
2,7,241,0.0295810529210775
3,7,241,0.0700311685677931
4,7,241,0.132486728296545
5,7,241,0.0620286465524623
6,7,241,0.0871997264355893
7,7,241,0
0,8,241,0.0177968598079819
1,8,241,0.0266007095043833
2,8,241,0.0285618181026039
3,8,241,0.0450281690164916
4,8,241,0.101177441849103
5,8,241,0.0767765720108907
6,8,241,0.0780782749813502
7,8,241,0.0422509092937143
8,8,241,0
0,0,242,0
0,1,242,0.0187119764072978
1,1,242,0
0,2,242,0.0251298105179083
1,2,242,0.0290313999460379
2,2,242,0
0,3,242,0.0499440297459242
1,3,242,0.0574175106510726
2,3,242,0.0644658958977312
3,3,242,0
0,4,242,0.0998141455138239
1,4,242,0.104278375528126
2,4,242,0.0941676067098181
3,4,242,0.131549677109037
4,4,242,0
0,5,242,0.0452432877244618
1,5,242,0.0542337308147473
2,5,242,0.0356929145725439
3,5,242,0.0948971534800761
4,5,242,0.126813908868001
5,5,242,0
0,6,242,0.088228546249812
1,6,242,0.0938540373009559
2,6,242,0.0921735094430037
3,6,242,0.132761286544157
4,6,242,0.196164126164508
5,6,242,0.104928208192805
6,6,242,0
0,7,242,0.0388983921194115
1,7,242,0.0425453350324871
2,7,242,0.0349334780902992
3,7,242,0.0823167764816268
4,7,242,0.115523336451478
5,7,242,0.0552390090587061
6,7,242,0.0959334836023136
7,7,242,0
0,8,242,0.0214601934591612
1,8,242,0.0251731824325976
2,8,242,0.0231623887133876
3,8,242,0.054762146173229
4,8,242,0.103365481005088
5,8,242,0.0552807018313056
6,8,242,0.0805008493127135
7,8,242,0.0439528094073261
8,8,242,0
0,0,243,0
0,1,243,0.0156636223706223
1,1,243,0
0,2,243,0.0428973883764779
1,2,243,0.0515782981304029
2,2,243,0
0,3,243,0.0503145739089268
1,3,243,0.0583402647157077
2,3,243,0.0776370694833416
3,3,243,0
0,4,243,0.105591581908388
1,4,243,0.104721760004117
2,4,243,0.137887769613904
3,4,243,0.134749669770816
4,4,243,0
0,5,243,0.0354776054158102
1,5,243,0.0375582103423745
2,5,243,0.0384677535286631
3,5,243,0.0794008801965524
4,5,243,0.128263673594275
5,5,243,0
0,6,243,0.0728547525785296
1,6,243,0.0791424261793587
2,6,243,0.075271490089228
3,6,243,0.112515473315259
4,6,243,0.161295300669251
5,6,243,0.0832783163479297
6,6,243,0
0,7,243,0.085682517515757
1,7,243,0.101601907632564
2,7,243,0.049637794569945
3,7,243,0.112673258422998
4,7,243,0.190432908540465
5,7,243,0.083764293828378
6,7,243,0.111590511347713
7,7,243,0
0,8,243,0.0222856187953309
1,8,243,0.0238750645921714
2,8,243,0.0534320019614837
3,8,243,0.0558952548448141
4,8,243,0.111926372885195
5,8,243,0.0451537517690937
6,8,243,0.076676190129542
7,8,243,0.107177436694082
8,8,243,0
0,0,244,0
0,1,244,0.0213174822212312
1,1,244,0
0,2,244,0.0390279783420043
1,2,244,0.0461194213307149
2,2,244,0
0,3,244,0.0553091625178118
1,3,244,0.0711949831174585
2,3,244,0.0596636852905797
3,3,244,0
0,4,244,0.112880239165618
1,4,244,0.12133443597826
2,4,244,0.136602695160355
3,4,244,0.153314611635203
4,4,244,0
0,5,244,0.0491622587789672
1,5,244,0.063068206500713
2,5,244,0.0498196328239788
3,5,244,0.075251866875088
4,5,244,0.143273195740094
5,5,244,0
0,6,244,0.0702998389254866
1,6,244,0.0764202359478322
2,6,244,0.0820398955180679
3,6,244,0.0984203827796111
