PairIndividuals	Rel	Zup	Zdown	P0_mean	Nonnormalized_P0	Nonnormalized_P0_serr	1st_Type	Perc_Win_1stdeg_P0	OverlapNSNPs	NSNPsXNorm	KinshipCoefficient	KinshipCoefficient_95percCI[min,max]
KFJ017.AG,NE6.SG.AG	Unrelated	NA	23.677958870544728	1.059558172232097	0.2788691380937905	0.001704106343112718	N/A	0.9934640522875817	937515	246748.13224198367	-0.05955817223209703	1.0468677195111613,1.0722486249530327
KFJ017.AG,NE7.SG.AG	Unrelated	NA	25.823584893940687	1.060510406782091	0.27911976032027996	0.0015722209869967892	N/A	0.9934640522875817	942925	248172.0106817197	-0.060510406782090964	1.048802102201814,1.072218711362368
KFJ017.AG,RKC003.AG	Unrelated	NA	19.28631298949334	1.045472303971819	0.27516182494762187	0.0018999197398201794	N/A	0.9803921568627451	959370	252500.23266720198	-0.045472303971819006	1.0313236320129318,1.0596209759307063
KFJ017.AG,RKF030.AG	Unrelated	NA	18.30418922459876	1.0160620297295584	0.2674212232100472	0.0015789743355948942	N/A	0.954248366013072	975319	256697.91052955872	-0.01606202972955839	1.0043034330701288,1.027820626388988
KFJ017.AG,SEC002.AG	Unrelated	NA	23.20485592599137	1.054306614457288	0.27748696066484796	0.0016792856891073341	N/A	0.9869281045751634	948668	249683.53265573154	-0.054306614457287905	1.0418010007503204,1.0668122281642554
KFJ018.AG,A1804.AG	Unrelated	NA	9.412836690435173	0.9666681682427257	0.2544210652754059	0.0016893618372271597	N/A	0.8300653594771242	957405	251983.05685683576	0.03333183175727428	0.9540875176216357,0.9792488188638158
KFJ018.AG,A1807.AG	Unrelated	NA	14.43180579257269	0.9957297793802153	0.2620699010466932	0.0016318486539141418	N/A	0.9477124183006536	965708	254168.35495020513	0.004270220619784659	0.9835774285167163,1.0078821302437144
KFJ018.AG,A181015.AG	Unrelated	NA	24.116293346699244	1.0444810283279988	0.2749009273474239	0.0015085879340520727	N/A	0.9869281045751634	949051	249784.33587983853	-0.04448102832799883	1.0332465980767198,1.0557154585792778
KFJ018.AG,A181018.AG	Unrelated	NA	22.515276854698314	1.0445864843111665	0.2749286827080105	0.0016170933518803157	N/A	0.9803921568627451	957692	252058.59347646683	-0.04458648431116652	1.0325440159462569,1.0566289526760761
KFJ018.AG,A181021.AG	Unrelated	NA	19.322104602356784	1.053053855101982	0.2771572421738687	0.0019996716081654357	N/A	0.9803921568627451	961714	253117.15892648872	-0.053053855101981906	1.0381623325726614,1.0679453776313024
KFJ018.AG,A181024.AG	Unrelated	NA	20.025952611640875	1.050355027495504	0.276446927489686	0.001893919856631739	N/A	0.9869281045751634	968345	254862.3969919027	-0.05035502749550402	1.0362510365708972,1.0644590184201108
KFJ018.AG,A181026.AG	Unrelated	NA	24.084286282109733	1.0448443390569895	0.27499654847754124	0.0015145630582420037	N/A	0.9803921568627451	963343	253545.90162118926	-0.04484433905698948	1.0335654121512965,1.0561232659626825
KFJ018.AG,A181027.AG	Unrelated	NA	25.13005525198269	1.047533787842371	0.27570439471419167	0.0014797029354213106	N/A	0.9934640522875817	948048	249520.35250182464	-0.047533787842370945	1.0365144637145738,1.058553111970168
KFJ018.AG,AC16.AG	Unrelated	NA	22.75857989615749	1.0453755628077375	0.27513636327335744	0.0016089310163419563	N/A	0.9803921568627451	1001736	263650.7010549759	-0.04537556280773747	1.0333938792252215,1.0573572463902534
KFJ018.AG,I0103.AG	Unrelated	NA	21.920102874099864	1.0368328480274738	0.2728879737368636	0.001567903022341164	N/A	0.9803921568627451	978101	257430.1156717668	-0.036832848027473775	1.025156699261025,1.0485089967939225
KFJ018.AG,I0118.AG	Unrelated	NA	24.73624242764584	1.0406366152929285	0.2738891016849328	0.0014298745493725265	N/A	0.9869281045751634	971196	255612.76250607782	-0.0406366152929285	1.0299883623602293,1.0512848682256277
KFJ018.AG,I0172.AG	Unrelated	NA	25.92834289911189	1.0532157992315985	0.27719986486418347	0.0014918225520295484	N/A	0.9607843137254902	991595	260981.65276341155	-0.05321579923159847	1.0421062205124818,1.0643253779507151
KFJ018.AG,I0231.AG	Unrelated	NA	21.36541582254834	1.0366799969665346	0.272847744285817	0.0016067258592297	N/A	0.9803921568627451	1001368	263553.8457378183	-0.03667999696653457	1.0247147351538153,1.0486452587792539
KFJ018.AG,I0440.AG	Unrelated	NA	20.03961095560902	1.0304195873579642	0.27120004331251574	0.001630803372100164	N/A	0.9673202614379085	941991	247926.18767567285	-0.03041958735796424	1.0182750206914397,1.0425641540244888
KFJ018.AG,I0774.AG	Unrelated	NA	22.65393815401795	1.040465333364353	0.27384402134385794	0.0015593157760545725	N/A	1.0	963837	253675.91935672154	-0.040465333364352984	1.028853133683854,1.052077533044852
KFJ018.AG,I0777.AG	Unrelated	NA	21.260940409816637	1.0396064247326635	0.27361796192013044	0.0016508481305648882	N/A	0.9738562091503268	961768	253131.3713915064	-0.039606424732663514	1.0273125850699862,1.0519002643953408
KFJ018.AG,I1313.AG	Unrelated	NA	25.113613302132908	1.0483707439746137	0.2759246763762444	0.0014894431054464953	N/A	0.9738562091503268	963310	253537.2162259007	-0.04837074397461372	1.037278884956199,1.0594626029930285
KFJ018.AG,I4063.AG	Unrelated	NA	27.83225413371295	1.055501743023518	0.27780151108964796	0.0014113888408173415	N/A	0.9934640522875817	969102	255061.6346959471	-0.05550174302351807	1.0449911528671947,1.0660123331798415
KFJ018.AG,I5884.AG	Unrelated	NA	27.042476874766646	1.0432235657557394	0.27456997099891833	0.0013331098691637972	N/A	0.9803921568627451	997549	262548.70862851106	-0.04322356575573938	1.0332959178511292,1.0531512136603496
KFJ018.AG,I8140.AG	Unrelated	NA	24.756069302332037	1.04809719292562	0.27585267943708924	0.0015080464023034257	N/A	0.9738562091503268	969532	255174.80802849543	-0.04809719292561998	1.0368667954526243,1.0593275903986157
KFJ018.AG,KFJ022.AG	Second Degree	9.70164412788567	3.7288073929332826	0.8385285882827995	0.22069552272794363	0.0018371994713100197	N/A	0.33986928104575165	948524	249645.63274901768	0.16147141171720047	0.8248469931618042,0.8522101834037948
KFJ018.AG,KUP016.AG	Unrelated	NA	20.611706837928796	1.0296718330452057	0.2710032390159988	0.0015759908231224322	N/A	0.9869281045751634	958007	252141.4995224034	-0.02967183304520571	1.017935454555509,1.0414082115349024
KFJ018.AG,NE6.SG.AG	Unrelated	NA	24.19283498115232	1.0554291649116325	0.27778240898082895	0.0016229197950915672	N/A	1.0	935682	246265.69801277178	-0.05542916491163252	1.0433433071171827,1.0675150227060823
KFJ018.AG,NE7.SG.AG	Unrelated	NA	26.95225575750263	1.0521971832801846	0.27693177146462905	0.001425201423572984	N/A	0.9869281045751634	941351	247757.74364583346	-0.052197183280184634	1.0415837310406801,1.0628106355196891
KFJ018.AG,RKC003.AG	Unrelated	NA	23.829305267115416	1.0414748057731213	0.27410970821970887	0.0014935529857133779	N/A	0.9803921568627451	957467	251999.37487222644	-0.04147480577312135	1.0303523405419979,1.0525972710042448
KFJ018.AG,RKF030.AG	Unrelated	NA	17.725539130088546	1.0125217546942131	0.2664894447824014	0.0015779529404772758	N/A	0.9607843137254902	973168	256131.78067302043	-0.012521754694213127	1.0007707643479118,1.0242727450405145
KFJ018.AG,SEC002.AG	Unrelated	NA	23.74090370142113	1.0514700807656852	0.27674040259330307	0.0016099228944044786	N/A	0.9738562091503268	947209	249299.53290645705	-0.051470080765685156	1.039481010683079,1.0634591508482913
KFJ022.AG,A1804.AG	Unrelated	NA	7.982108171171652	0.9748092159414695	0.2565637385277357	0.0022606008275322456	N/A	0.8169934640522876	954258	251154.7859788599	0.02519078405853048	0.957974557682816,0.991643874200123
KFJ022.AG,A1807.AG	Unrelated	NA	12.787639665553131	1.0036572903022973	0.2641563727440545	0.002004826162140095	N/A	0.934640522875817	962623	253356.40208761996	-0.0036572903022973335	0.9887273818918507,1.018587198712744
KFJ022.AG,A181015.AG	Unrelated	NA	19.05238490387741	1.0458749141779085	0.27526778945632213	0.0019288089890683563	N/A	0.9803921568627451	945799	248928.42965321717	-0.045874914177908455	1.0315111044412593,1.0602387239145576
KFJ022.AG,A181018.AG	Unrelated	NA	19.90201798089597	1.0484911742167227	0.2759563728688934	0.0018810652625425315	N/A	0.9803921568627451	954727	251278.22386947658	-0.048491174216722666	1.034482911248998,1.0624994371844474
KFJ022.AG,A181021.AG	Unrelated	NA	22.001444537032135	1.056121377460738	0.2779645950296989	0.0017928466820791144	N/A	0.9673202614379085	958453	252258.88395569773	-0.05612137746073809	1.0427700768527886,1.0694726780686876
KFJ022.AG,A181024.AG	Unrelated	NA	16.70715778326501	1.0528168079550424	0.2770948528352868	0.00230891903609083	N/A	0.9934640522875817	965211	254037.547633283	-0.0528168079550424	1.0356223247689416,1.0700112911411432
KFJ022.AG,A181026.AG	Unrelated	NA	27.45905786706599	1.0514748878749212	0.27674166779463366	0.001391973817497351	N/A	0.9803921568627451	960430	252779.21809162345	-0.05147488787492116	1.041108881087185,1.0618408946626574
KFJ022.AG,A181027.AG	Unrelated	NA	19.83083376482653	1.0483182458446392	0.27591085919410074	0.0018855223863500868	N/A	1.0	944932	248700.24063154415	-0.048318245844639174	1.0342767907471042,1.0623597009421741
KFJ022.AG,AC16.AG	Unrelated	NA	21.185142043646106	1.0540182652209744	0.277411068934589	0.0018358003294917872	N/A	0.9803921568627451	998976	262924.28617629356	-0.054018265220974415	1.040347089486754,1.067689440955195
KFJ022.AG,I0103.AG	Unrelated	NA	18.52148445793625	1.0408528542951936	0.27394601444891714	0.0019127320133999351	N/A	1.0	975298	256692.38345982964	-0.040852854295193586	1.0266087695395825,1.0550969390508047
KFJ022.AG,I0118.AG	Unrelated	NA	16.626658866476653	1.0420186679092076	0.2742528493601455	0.002149167277477475	N/A	1.0	968814	254985.83488251938	-0.04201866790920761	1.0260138535181105,1.0580234823003047
KFJ022.AG,I0172.AG	Unrelated	NA	20.76701552018828	1.0554461623167088	0.27778688259240375	0.0018908592986651078	N/A	0.9934640522875817	988488	260163.90963730068	-0.05544616231670885	1.0413649633183995,1.0695273613150182
KFJ022.AG,I0231.AG	Unrelated	NA	18.549330636273726	1.03914720894317	0.2734970991730239	0.0018856594703256227	N/A	0.9869281045751634	998336	262755.8421464542	-0.03914720894316992	1.0251047329834584,1.0531896849028815
KFJ022.AG,I0440.AG	Unrelated	NA	16.05797076962864	1.0337060549661228	0.27206502119978887	0.002089033757160808	N/A	0.9803921568627451	939632	247305.31350943673	-0.03370605496612278	1.0181490539404334,1.0492630559918121
KFJ022.AG,I0774.AG	Unrelated	NA	19.687641207478084	1.0489131776811575	0.27606744156288654	0.0019071895397042918	N/A	0.9934640522875817	961247	252994.24742346528	-0.04891317768115755	1.034710367638639,1.063115987723676
KFJ022.AG,I0777.AG	Unrelated	NA	18.912855154929357	1.0440889864852192	0.27479774436638726	0.001918185587457359	N/A	0.9803921568627451	959553	252548.39713198418	-0.044088986485219195	1.0298042890507013,1.058373683919737
KFJ022.AG,I1313.AG	Unrelated	NA	21.024448201475973	1.051323343883839	0.2767017823562652	0.0018160954237577338	N/A	0.9803921568627451	960919	252907.9198581726	-0.05132334388383897	1.0377989102679135,1.0648477774997644
KFJ022.AG,I4063.AG	Unrelated	NA	18.774434786919862	1.0558977197471742	0.27790572970692173	0.0020978714919199074	N/A	0.9738562091503268	966943	254493.3992890358	-0.05589771974717417	1.040274904251881,1.0715205352424673
KFJ022.AG,I5884.AG	Unrelated	NA	24.683750716432595	1.0479533882292213	0.27581483093307174	0.001510931347953942	N/A	0.9738562091503268	994961	261867.56308284806	-0.04795338822922135	1.0367015066120417,1.059205269846401
KFJ022.AG,I8140.AG	Unrelated	NA	24.846960501642215	1.0534452214185417	0.27726024736059485	0.0015591794081815837	N/A	1.0	967737	254702.3751635553	-0.05344522141854169	1.0418340372674149,1.0650564055696685
KFJ022.AG,KUP016.AG	Unrelated	NA	16.94335076954896	1.0378840700888219	0.2731646488622847	0.002044770904112837	N/A	0.9738562091503268	955907	251588.79254949294	-0.037884070088821886	1.0226566938228603,1.0531114463547835
KFJ022.AG,NE6.SG.AG	Unrelated	NA	16.366501029478183	1.056183740014961	0.277981008467112	0.0024111219744222248	N/A	0.9738562091503268	933258	245627.71624975512	-0.05618374001496096	1.038228153179386,1.074139326850536
KFJ022.AG,NE7.SG.AG	Unrelated	NA	18.56314952933129	1.0543215964157502	0.27749090382337654	0.00209940266716406	N/A	0.9869281045751634	938856	247101.07512325648	-0.054321596415750184	1.0386873782828683,1.069955814548632
KFJ022.AG,RKC003.AG	Unrelated	NA	15.65749208492082	1.0413395912466388	0.2740741205951252	0.0022707814387997426	N/A	0.9673202614379085	955362	251445.35193033284	-0.041339591246638774	1.0244291181384704,1.0582500643548072
KFJ022.AG,RKF030.AG	Unrelated	NA	12.59077996848532	1.0204455889373762	0.26857494880067906	0.002387109510719342	N/A	0.9738562091503268	970716	255486.4294836983	-0.020445588937376247	1.0026688225354943,1.0382223553392582
KFJ022.AG,SEC002.AG	Unrelated	NA	22.80409341254474	1.0498200094138046	0.27630611404950106	0.0016570154829387376	N/A	0.9869281045751634	945151	248757.8800730048	-0.0498200094138046	1.0374802415764979,1.0621597772511113
KUP016.AG,I0440.AG	Unrelated	NA	15.473820503678901	1.00494383095549	0.2644949822630794	0.0016786807153650613	N/A	0.9411764705882353	949432	249884.6127163523	-0.004943830955489892	0.9924427224783191,1.0174449394326608
KUP016.AG,SEC002.AG	Unrelated	NA	16.723561927003786	1.004192702175199	0.26429728982764106	0.0015414127534328645	N/A	0.9477124183006536	955216	251406.92563602573	-0.00419270217519907	0.9927138260182353,1.0156715783321628
NE6.SG.AG,I0440.AG	Unrelated	NA	18.550988070149767	1.0103132535567767	0.26590818098319097	0.0014764066845975132	N/A	0.934640522875817	934142	245860.37956597077	-0.010313253556776703	0.9993184765562201,1.0213080305573332
NE6.SG.AG,KUP016.AG	Unrelated	NA	18.837959988984274	1.006223358330491	0.2648317459307903	0.0013967737353537027	N/A	0.954248366013072	943365	248287.81595223426	-0.006223358330490925	0.9958216066311378,1.016625110029844
NE6.SG.AG,RKC003.AG	Unrelated	NA	15.388642405327234	0.996178171482497	0.26218791506646894	0.0015380523019848868	N/A	0.9215686274509803	943373	248289.92150260726	0.003821828517503012	0.9847243205537967,1.0076320224111972
NE6.SG.AG,SEC002.AG	Unrelated	NA	8.60308309148947	0.9600748242038409	0.25268573802536337	0.0016466608173114346	N/A	0.8169934640522876	938755	247074.49254979746	0.03992517579615906	0.9478121673960868,0.9723374810115951
NE7.SG.AG,I0440.AG	Unrelated	NA	17.745846857402903	1.0109626436597923	0.26607909642989375	0.0015530235587412216	N/A	0.9477124183006536	939916	247380.06054767797	-0.01096264365979227	0.999397302021133,1.0225279852984515
NE7.SG.AG,I1313.AG	Unrelated	NA	15.94865514000239	0.9811865011827339	0.2582422004425385	0.001236644850545209	N/A	0.954248366013072	956753	251811.45450143688	0.018813498817266128	0.9719772267311366,0.9903957756343311
NE7.SG.AG,KUP016.AG	Unrelated	NA	18.713855616512983	1.0048811295059887	0.26447847963053134	0.0013871594380097745	N/A	0.934640522875817	948822	249724.06450041162	-0.004881129505988735	0.9945509753254063,1.0152112836865712
NE7.SG.AG,NE6.SG.AG	Unrelated	NA	10.492222414734007	0.964591022432937	0.2538743733835859	0.0014634645155339149	N/A	0.8235294117647058	946153	249021.60025722208	0.03540897756706296	0.9536926255586982,0.9754894193071759
NE7.SG.AG,RKC003.AG	Unrelated	NA	15.878369451385648	0.9962033321947171	0.2621945372098439	0.0014910321297030116	N/A	0.9673202614379085	948929	249752.2262366504	0.0037966678052828717	0.9850996397380424,1.0073070246513918
NE7.SG.AG,SEC002.AG	Unrelated	NA	11.862192064029125	0.967715369721315	0.25469668220838615	0.0013637701978295397	N/A	0.8888888888888888	943911	248431.51976519098	0.032284630278685	0.957559394838806,0.977871344603824
RKC003.AG,I0440.AG	Unrelated	NA	14.495515413884169	1.002129547984882	0.2637542804432707	0.0017408765078175113	N/A	0.9607843137254902	949668	249946.72645235556	-0.002129547984881963	0.9891652684346446,1.0150938275351193
RKC003.AG,KUP016.AG	Unrelated	NA	18.4687071824315	1.0100830236950364	0.26584758591178337	0.0014797033409705233	N/A	0.9607843137254902	965147	254020.70323029903	-0.010083023695036442	0.9990636965471208,1.021102350842952
RKC003.AG,SEC002.AG	Unrelated	NA	13.028734065591731	0.9843023037423676	0.2590622603477394	0.0015767366233576756	N/A	0.9411764705882353	954508	251220.58442801592	0.0156976962576324	0.9725603712902301,0.9960442361945051
RKF030.AG,A1804.AG	Unrelated	NA	18.161612876199758	1.0231599201727244	0.26928934394380555	0.0016942309013532318	N/A	0.9607843137254902	990845	260784.25741594352	-0.02315992017272439	1.0105430097088512,1.0357768306365975
RKF030.AG,A181015.AG	Unrelated	NA	22.246820351966036	1.0182118684168648	0.26798704741628865	0.0013245789177756047	N/A	0.9673202614379085	984514	259117.97748951675	-0.01821186841686484	1.0083477503709948,1.028075986462735
RKF030.AG,A181018.AG	Unrelated	NA	22.463858860298043	1.0228733043910068	0.2692139084480429	0.0013663961498510992	N/A	0.9738562091503268	992289	261164.30925826862	-0.022873304391006766	1.0126977740857321,1.0330488346962814
RKF030.AG,A181027.AG	Unrelated	NA	18.379235637412894	1.020269997779837	0.2685287342972727	0.0016327858621961566	N/A	0.9803921568627451	981597	258350.24118476443	-0.020269997779837068	1.00811066754123,1.0324293280184442
RKF030.AG,I0118.AG	Unrelated	NA	17.419040416208656	1.014745306288649	0.2670746697685304	0.0016393148471844708	N/A	0.9477124183006536	999829	263148.79048481386	-0.014745306288648896	1.002537354803108,1.0269532577741898
RKF030.AG,I0440.AG	Unrelated	NA	16.80455102721026	1.0115199459628599	0.2662257749389054	0.0016487436470935476	N/A	0.9411764705882353	969399	255139.80325354444	-0.011519945962859879	0.9992417783549831,1.0237981135707366
RKF030.AG,I0774.AG	Unrelated	NA	18.97360442393214	1.0139078244925805	0.2668542497550196	0.0014933836993432097	N/A	0.9673202614379085	991916	261066.13797212788	-0.013907824492580545	1.002786619934352,1.025029029050809
RKF030.AG,I0777.AG	Unrelated	NA	18.843594993550578	1.0104326161107138	0.26593959646693643	0.00145514793147423	N/A	0.9738562091503268	988717	260224.18101672758	-0.010432616110713777	0.9995961527051435,1.0212690795162842
RKF030.AG,I1313.AG	Unrelated	NA	22.678905555705764	1.015741646058977	0.2673369002154105	0.0012706751634947045	N/A	0.9803921568627451	987417	259882.0290811163	-0.015741646058976988	1.0062789484103418,1.0252043437076122
RKF030.AG,I4063.AG	Unrelated	NA	20.254098863265643	1.0194107737297533	0.2683025918573805	0.0014704783396147232	N/A	0.9869281045751634	994422	261725.7016264677	-0.019410773729753306	1.0084601450196022,1.0303614024399044
RKF030.AG,I8140.AG	Unrelated	NA	20.43431638467564	1.0208105176209465	0.2686709957664049	0.0014755383546123152	N/A	0.9738562091503268	998206	262721.62695289304	-0.020810517620946545	1.0098222070599217,1.0317988281819714
RKF030.AG,KUP016.AG	Unrelated	NA	21.413484058956115	1.0191291834112775	0.26822847903236824	0.001387401543814135	N/A	0.9673202614379085	980869	258158.63610082213	-0.01912918341127745	1.0087972262726366,1.0294611405499183
RKF030.AG,NE6.SG.AG	Unrelated	NA	19.857838504551903	1.01897111884923	0.2681868774201713	0.0014939943852820437	N/A	0.9607843137254902	964033	253727.50534085985	-0.018971118849230084	1.0078453665225684,1.0300968711758918
RKF030.AG,NE7.SG.AG	Unrelated	NA	19.358595270935382	1.0188338005997668	0.2681507361087493	0.0015306564088719834	N/A	0.9738562091503268	970305	255378.25683328582	-0.018833800599766803	1.0074350267689587,1.030232574430575
RKF030.AG,RKC003.AG	Unrelated	NA	20.096927121964928	1.0160124814631262	0.26740818241368874	0.001437473701717394	N/A	0.9607843137254902	981593	258349.18840957794	-0.01601248146312617	1.0053076377642804,1.026717325161972
RKF030.AG,SEC002.AG	Unrelated	NA	19.15534295418801	1.0173276497080295	0.2677543265372642	0.0015262033374526102	N/A	0.9673202614379085	969482	255161.64833866424	-0.01732764970802947	1.0059620378289615,1.0286932615870974
